Using AOMedia Project AV1 Encoder v3.11.0
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 253 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 254 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 255 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 256 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 257 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 258 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 259 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 260 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 261 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 262 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 263 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 264 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 265 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 266 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 267 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 268 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 269 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 270 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 271 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 272 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 273 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 274 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 275 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 276 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 277 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 278 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 279 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 280 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 281 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 282 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 283 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 284 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 285 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 286 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 287 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 288 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 289 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 290 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 291 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 292 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 293 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 294 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 295 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 296 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 297 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 298 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 299 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 300 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 301 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 302 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 303 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 304 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 305 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 306 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 307 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 308 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 309 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 310 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 311 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 312 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 313 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 314 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 315 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 316 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 317 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 318 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 319 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 320 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 321 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 322 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 323 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 324 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 325 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 326 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 327 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 328 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 329 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 330 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 331 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 332 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 333 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 334 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 335 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 336 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 337 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 338 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 339 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 340 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 341 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 342 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 343 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 344 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 345 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 346 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 347 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 348 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 349 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 350 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 351 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 352 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 353 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 354 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 355 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 356 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 357 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 358 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 359 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 360 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 361 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 362 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 363 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 364 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 365 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 366 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 367 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 368 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 369 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 370 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 371 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 372 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 373 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 374 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 375 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 376 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 377 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 378 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 379 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 380 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 381 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 382 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 383 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 384 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 385 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 386 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 387 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 388 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 389 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 390 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 391 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 392 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 393 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 394 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 395 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 396 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 397 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 398 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 399 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 400 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 401 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 402 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 403 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 404 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 405 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 406 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 407 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 408 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 409 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 410 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 411 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 412 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 413 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 414 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 415 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 416 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 417 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 418 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 419 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 420 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 421 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 422 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 423 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 1, bit_index 424 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 425 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 426 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 427 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 428 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 5, bit_index 429 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 430 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 1, written_angle 3, bit_index 431 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 432 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 0, bit_index 433 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 434 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 435 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 436 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 2, bit_index 437 / 83886104, payload_bits 83886080, end_bits 24
[ANGLE_HIDE] embedded 0, written_angle 4, bit_index 438 / 83886104, payload_bits 83886080, end_bits 24
