Using AOMedia Project AV1 Encoder v3.11.0
[HIDE] rd_plus:    392, rd_minus:    206, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[COEF_HIDE] eob 64, idx 48, dqcoeff -189, qcoeff -3, embedded 1, bit_index 173 / 83886104
[HIDE] rd_plus:   3104, rd_minus:   3076, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 174 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  18302, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 175 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2652, rd_minus:   1780, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 176 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   5012, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 177 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2600, rd_minus:   2636, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 178 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    394, rd_minus:    330, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 179 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    340, rd_minus:    556, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 180 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    200, rd_minus:    134, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 181 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     40, rd_minus:     54, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 182 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    354, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 183 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    488, rd_minus:    540, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 184 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1922, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 185 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    978, rd_minus:    984, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 186 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6110, rd_minus:   6748, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 187 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6556, rd_minus:   5278, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 188 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7290, rd_minus:   4250, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 189 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4516, rd_minus:   6248, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 190 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4174, rd_minus:   4888, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 191 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4364, rd_minus:   5496, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 192 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2420, rd_minus:   2260, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 193 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3632, rd_minus:   9500, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 194 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3240, rd_minus:   7140, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 195 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5030, rd_minus:   5128, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 196 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1980, rd_minus:   1780, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 197 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1104, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 198 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8834, rd_minus:   6168, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 199 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  16766, rd_minus:  16766, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 200 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    928, rd_minus:   2928, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 201 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9320, rd_minus:   4976, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 202 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    646, rd_minus:    684, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 203 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12628, rd_minus:  12880, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 204 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4444, rd_minus:   5848, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 205 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4104, rd_minus:  10886, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 206 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    608, rd_minus:    520, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 207 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1678, rd_minus:   1380, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 208 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7168, rd_minus:   4068, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 209 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2944, rd_minus:   2642, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 210 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1086, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 211 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11032, rd_minus:  11032, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 212 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4242, rd_minus:   6176, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 213 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2266, rd_minus:   5602, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 214 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2344, rd_minus:   4448, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 215 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5420, rd_minus:   6632, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 216 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1906, rd_minus:   1924, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 217 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1902, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 218 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  14204, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 219 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2880, rd_minus:   4772, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 220 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    830, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 221 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1842, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 222 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    856, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 223 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3986, rd_minus:   3990, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 224 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1846, rd_minus:   1898, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 225 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     40, rd_minus:     40, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 226 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2554, rd_minus:   3094, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 227 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1962, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 228 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1352, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 229 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    592, rd_minus:    404, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 230 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7864, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 231 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1648, rd_minus:   3772, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 232 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1172, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 233 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    408, rd_minus:    342, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 234 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    816, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 235 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    426, rd_minus:    302, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 236 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    164, rd_minus:    248, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 237 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1020, rd_minus:   1080, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 238 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1920, rd_minus:   1988, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 239 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:     46, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 240 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    458, rd_minus:    380, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 241 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    162, rd_minus:    114, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 242 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1168, rd_minus:   1106, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 243 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    396, rd_minus:    350, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 244 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    422, rd_minus:    270, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 245 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     96, rd_minus:     96, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 246 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7292, rd_minus:   6788, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 247 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    352, rd_minus:    286, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 248 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2670, rd_minus:   2684, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 249 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7468, rd_minus:   7232, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 250 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4776, rd_minus:   4752, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 251 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6330, rd_minus:   5884, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 252 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5284, rd_minus:   4760, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 253 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5392, rd_minus:   5392, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 254 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    884, rd_minus:    822, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 255 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    960, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 256 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    962, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 257 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2180, rd_minus:   1434, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 258 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    272, rd_minus:    244, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 259 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1668, rd_minus:    880, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 260 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    628, rd_minus:    580, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 261 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2268, rd_minus:   1744, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 262 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2892, rd_minus:   4696, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 263 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  22824, rd_minus:  15874, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 264 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6000, rd_minus:   3830, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 265 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2246, rd_minus:   1360, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 266 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4088, rd_minus:   3076, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 267 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5866, rd_minus:   3548, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 268 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1970, rd_minus:   1910, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 269 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3148, rd_minus:   3174, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 270 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2524, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 271 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4592, rd_minus:   4860, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 272 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13764, rd_minus:   6028, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 273 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  38764, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 274 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    982, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 275 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  11876, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 276 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  20278, rd_minus:  20068, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 277 / 83886104, payload_bits 83886080, end_bits 24
[COEF_HIDE] eob 102, idx 54, dqcoeff 189, qcoeff 3, embedded 1, bit_index 278 / 83886104
[COEF_HIDE] eob 102, idx 53, dqcoeff -252, qcoeff -4, embedded 0, bit_index 279 / 83886104
[HIDE] rd_plus:   8592, rd_minus:   8644, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 280 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8616, rd_minus:   7964, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 281 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10344, rd_minus:   8184, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 282 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8990, rd_minus:   7828, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 283 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7604, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 284 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6344, rd_minus:   6392, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 285 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2944, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 286 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    528, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 287 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3526, rd_minus:   5316, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 288 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2532, rd_minus:   3864, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 289 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6752, rd_minus:   6600, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 290 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6810, rd_minus:   6904, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 291 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    548, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 292 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6580, rd_minus:  10640, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 293 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    470, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 294 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6286, rd_minus:   5146, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 295 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6640, rd_minus:   5500, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 296 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4868, rd_minus:   3488, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 297 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4624, rd_minus:   5016, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 298 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11768, rd_minus:  11768, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 299 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3880, rd_minus:   3526, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 300 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4132, rd_minus:   5130, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 301 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7508, rd_minus:   8074, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 302 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4960, rd_minus:   6612, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 303 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  14792, rd_minus:  13284, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 304 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4756, rd_minus:   4826, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 305 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4730, rd_minus:   5276, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 306 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3112, rd_minus:   2050, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 307 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    516, rd_minus:    554, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 308 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    754, rd_minus:    754, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 309 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    774, rd_minus:    316, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 310 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     54, rd_minus:     52, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 311 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3116, rd_minus:   3054, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 312 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6628, rd_minus:   7264, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 313 / 83886104, payload_bits 83886080, end_bits 24
