Using AOMedia Project AV1 Encoder v3.11.0
[HIDE] rd_plus:     -1, rd_minus:   3230, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1352, rd_minus:   1300, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 172 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3188, rd_minus:   3504, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 173 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3204, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 174 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   5152, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 175 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  22814, rd_minus:  26474, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 176 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3264, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 177 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    808, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 178 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5722, rd_minus:   4684, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 179 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2416, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 180 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   3646, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 181 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4604, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 182 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5054, rd_minus:   5064, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 183 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4398, rd_minus:   5006, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 184 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3798, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 185 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  24084, rd_minus:  26462, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 186 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5068, rd_minus:   5644, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 187 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3496, rd_minus:   2982, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 188 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  18836, rd_minus:  24092, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 189 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1794, rd_minus:   1760, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 190 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4292, rd_minus:   4070, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 191 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   5616, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 192 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4464, rd_minus:   4724, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 193 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1904, rd_minus:   2456, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 194 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4590, rd_minus:   4424, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 195 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1860, rd_minus:   2692, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 196 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3614, rd_minus:   5204, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 197 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2644, rd_minus:   2924, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 198 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    326, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 199 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    164, rd_minus:    162, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 200 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7052, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 201 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3540, rd_minus:   3380, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 202 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    500, rd_minus:    686, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 203 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    660, rd_minus:    654, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 204 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6546, rd_minus:   6888, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 205 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  14652, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 206 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1652, rd_minus:   1644, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 207 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13800, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 208 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  13144, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 209 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1502, rd_minus:   1432, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 210 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4818, rd_minus:   3700, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 211 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4428, rd_minus:   4460, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 212 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1764, rd_minus:   2292, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 213 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10058, rd_minus:   9614, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 214 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1748, rd_minus:   1594, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 215 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1580, rd_minus:   1668, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 216 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2358, rd_minus:   1796, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 217 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5126, rd_minus:   4734, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 218 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   5626, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 219 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8298, rd_minus:   8080, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 220 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2360, rd_minus:   2392, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 221 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1524, rd_minus:   1528, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 222 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1088, rd_minus:   1016, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 223 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5556, rd_minus:   3926, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 224 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4384, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 225 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3688, rd_minus:   4104, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 226 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   6192, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 227 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7690, rd_minus:   7974, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 228 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    500, rd_minus:    456, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 229 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1676, rd_minus:   2090, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 230 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15806, rd_minus:  14036, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 231 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8682, rd_minus:   7578, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 232 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6232, rd_minus:   8698, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 233 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    884, rd_minus:    992, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 234 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  18578, rd_minus:  29148, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 235 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5834, rd_minus:   6700, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 236 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    444, rd_minus:    394, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 237 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4760, rd_minus:   5658, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 238 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3624, rd_minus:   4704, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 239 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8330, rd_minus:   9132, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 240 / 83886104, payload_bits 83886080, end_bits 24
[COEF_HIDE] eob 49, idx 26, dqcoeff 384, qcoeff 3, embedded 1, bit_index 241 / 83886104
[HIDE] rd_plus:   5154, rd_minus:   5312, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 242 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   6350, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 243 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4798, rd_minus:   5706, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 244 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2794, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 245 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2690, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 246 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3200, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 247 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11368, rd_minus:  11322, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 248 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4496, rd_minus:   4990, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 249 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2080, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 250 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2506, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 251 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    878, rd_minus:    828, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 252 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  10180, rd_minus:  10966, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 253 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1060, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 254 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3752, rd_minus:   2864, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 255 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2476, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 256 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   6716, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 257 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5372, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 258 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3220, rd_minus:   3192, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 259 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2008, rd_minus:   1968, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 260 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7536, rd_minus:   6452, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 261 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3642, rd_minus:   4324, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 262 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   6314, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 263 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3076, rd_minus:   3736, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 264 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3500, rd_minus:   3650, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 265 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2286, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 266 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4310, rd_minus:   5974, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 267 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2126, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 268 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2770, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 269 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6344, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 270 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  20206, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 271 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15230, rd_minus:  14970, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 272 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3318, rd_minus:   3378, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 273 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1584, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 274 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1404, rd_minus:   1346, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 275 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   8086, rd_minus:   8526, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 276 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  14090, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 277 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3380, rd_minus:   3332, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 278 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2754, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 279 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1550, rd_minus:   1540, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 280 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6328, rd_minus:   5220, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 281 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3940, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 282 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4784, rd_minus:   4324, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 283 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7776, rd_minus:   6506, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 284 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3320, rd_minus:   3324, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 285 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1668, rd_minus:   1708, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 286 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4286, rd_minus:   4882, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 287 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2748, rd_minus:   2986, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 288 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4260, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 289 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9796, rd_minus:   9484, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 290 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3494, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 291 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3250, rd_minus:     -1, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 292 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5796, rd_minus:   7768, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 293 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6238, rd_minus:   8228, [ANGLE_HIDE] embedded 0, written_angle 4, bit_index 294 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   6406, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 295 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6008, rd_minus:   7028, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 296 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11076, rd_minus:  12054, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 297 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6158, rd_minus:   5820, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 298 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4436, rd_minus:   4762, [ANGLE_HIDE] embedded 0, written_angle 6, bit_index 299 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6468, rd_minus:   5612, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 300 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9070, rd_minus:   8702, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 301 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9070, rd_minus:   9464, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 302 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6344, rd_minus:   5236, [ANGLE_HIDE] embedded 0, written_angle 0, bit_index 303 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5376, rd_minus:   5098, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 304 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12234, rd_minus:  12726, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 305 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17250, rd_minus:  12482, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 306 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  12726, rd_minus:  19516, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 307 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6734, rd_minus:   6904, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 308 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9328, rd_minus:   9596, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 309 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9698, rd_minus:  10690, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 310 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  17066, rd_minus:  12626, [ANGLE_HIDE] embedded 0, written_angle 2, bit_index 311 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  14386, rd_minus:  13124, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 312 / 83886104, payload_bits 83886080, end_bits 24
