Using AOMedia Project AV1 Encoder v3.11.0
[HIDE] rd_plus:   3948, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 1 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1680, rd_minus:   1946, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 173 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2622, rd_minus:   3252, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 174 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    940, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 175 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1118, rd_minus:   1248, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 176 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1134, rd_minus:   1284, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 177 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1432, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 178 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    672, rd_minus:    896, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 179 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1060, rd_minus:   1060, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 180 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1840, rd_minus:   3492, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 181 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    748, rd_minus:    728, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 182 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    712, rd_minus:   1178, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 183 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1212, rd_minus:   1212, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 184 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    684, rd_minus:    948, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 185 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1108, rd_minus:    768, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 186 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1516, rd_minus:   2032, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 187 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1664, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 188 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3264, rd_minus:   7942, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 189 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   9232, rd_minus:  21516, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 190 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2494, rd_minus:   2542, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 191 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5602, rd_minus:   5602, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 192 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2218, rd_minus:   2242, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 193 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5650, rd_minus:   9522, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 194 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2386, rd_minus:   2392, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 195 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2600, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 196 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2932, rd_minus:   2914, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 197 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  19856, rd_minus:  19826, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 198 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1526, rd_minus:   1516, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 199 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2226, rd_minus:   2262, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 200 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2316, rd_minus:   2358, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 201 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2332, rd_minus:   2306, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 202 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4384, rd_minus:   4442, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 203 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2082, rd_minus:   2028, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 204 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1248, rd_minus:   1184, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 205 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1686, rd_minus:   1544, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 206 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4438, rd_minus:   4420, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 207 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1152, rd_minus:    450, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 208 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    104, rd_minus:    114, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 209 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     56, rd_minus:     56, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 210 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15308, rd_minus:   9774, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 211 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11944, rd_minus:   5034, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 212 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6716, rd_minus:   2548, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 213 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15338, rd_minus:   8632, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 214 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1348, rd_minus:   1290, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 215 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  15768, rd_minus:  11016, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 216 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1688, rd_minus:   1544, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 217 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2096, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 218 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  18008, rd_minus:  10302, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 219 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5008, rd_minus:   4500, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 220 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2166, rd_minus:   2090, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 221 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2608, rd_minus:   2508, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 222 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1896, rd_minus:   1812, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 223 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2362, rd_minus:   2318, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 224 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5756, rd_minus:   5736, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 225 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1162, rd_minus:    456, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 226 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    296, rd_minus:    612, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 227 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   4900, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 228 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4190, rd_minus:   3914, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 229 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2562, rd_minus:   6284, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 230 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2698, rd_minus:   1648, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 231 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3138, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 232 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1770, rd_minus:   1872, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 233 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2070, rd_minus:   2064, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 234 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7320, rd_minus:  10078, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 235 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2958, rd_minus:   3268, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 236 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7942, rd_minus:  12832, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 237 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2596, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 238 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2780, rd_minus:   2516, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 239 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5594, rd_minus:   7486, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 240 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    526, rd_minus:   1020, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 241 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3358, rd_minus:   3152, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 242 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3492, rd_minus:   1872, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 243 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    244, rd_minus:    234, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 244 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    178, rd_minus:    184, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 245 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    166, rd_minus:    166, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 246 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1562, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 247 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1434, rd_minus:   1394, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 248 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7766, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 249 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2980, rd_minus:   2996, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 250 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    164, rd_minus:    194, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 251 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    108, rd_minus:    114, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 252 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1550, rd_minus:   1554, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 253 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3102, rd_minus:   3018, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 254 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3652, rd_minus:   4164, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 255 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1878, rd_minus:   1662, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 256 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2974, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 257 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3574, rd_minus:   3708, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 258 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1944, rd_minus:   1658, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 259 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1654, rd_minus:   1284, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 260 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1126, rd_minus:   1352, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 261 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3466, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 262 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3228, rd_minus:   1844, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 263 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2676, rd_minus:   1484, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 264 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2100, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 265 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1618, rd_minus:   2024, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 266 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    190, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 267 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1500, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 268 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   3574, rd_minus:   4936, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 269 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2788, rd_minus:   2692, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 270 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    250, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 271 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    294, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 272 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    160, rd_minus:    250, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 273 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5704, rd_minus:   6124, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 274 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   7256, rd_minus:   6688, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 275 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    742, rd_minus:    728, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 276 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1944, rd_minus:   2044, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 277 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2008, rd_minus:   2072, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 278 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    226, rd_minus:    246, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 279 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    220, rd_minus:    238, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 280 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    272, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 281 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    274, rd_minus:    244, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 282 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  11206, rd_minus:  11934, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 283 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  19028, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 284 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4188, rd_minus:   4444, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 285 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    134, rd_minus:    144, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 286 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    308, rd_minus:    352, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 287 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    356, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 288 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    280, rd_minus:    300, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 289 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    438, rd_minus:    458, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 290 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    120, rd_minus:    114, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 291 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1424, rd_minus:   1266, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 292 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1122, rd_minus:    890, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 293 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   6988, rd_minus:   7982, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 294 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1862, rd_minus:   2012, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 295 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4016, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 296 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4262, rd_minus:   4798, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 297 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   5784, rd_minus:   4472, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 298 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   4384, rd_minus:   3566, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 299 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   2078, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 300 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    268, rd_minus:    220, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 301 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    282, rd_minus:    306, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 302 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    234, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 303 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    200, rd_minus:     -1, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 304 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:    152, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 305 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:    274, rd_minus:    394, [ANGLE_HIDE] embedded 1, written_angle 1, bit_index 306 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:  31472, rd_minus:  33398, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 307 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1492, rd_minus:   1230, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 308 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   1042, rd_minus:   1128, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 309 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:   1164, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 310 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:     -1, rd_minus:  23008, [ANGLE_HIDE] embedded 1, written_angle 5, bit_index 311 / 83886104, payload_bits 83886080, end_bits 24
[HIDE] rd_plus:   2448, rd_minus:   2664, [ANGLE_HIDE] embedded 1, written_angle 3, bit_index 312 / 83886104, payload_bits 83886080, end_bits 24
