Using AOMedia Project AV1 Encoder v3.11.0
[COEF_HIDE] eob 15, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 1 / 83886104
[COEF_HIDE] eob 74, idx 8, dqcoeff -204, qcoeff -4, embedded 0, bit_index 249 / 83886104
[COEF_HIDE] eob 74, idx 5, dqcoeff -204, qcoeff -4, embedded 0, bit_index 250 / 83886104
[COEF_HIDE] eob 74, idx 4, dqcoeff 408, qcoeff 8, embedded 0, bit_index 251 / 83886104
[COEF_HIDE] eob 74, idx 2, dqcoeff 357, qcoeff 7, embedded 1, bit_index 252 / 83886104
[COEF_HIDE] eob 40, idx 6, dqcoeff -153, qcoeff -3, embedded 1, bit_index 253 / 83886104
[COEF_HIDE] eob 33, idx 17, dqcoeff -153, qcoeff -3, embedded 1, bit_index 254 / 83886104
[COEF_HIDE] eob 33, idx 13, dqcoeff -153, qcoeff -3, embedded 1, bit_index 255 / 83886104
[COEF_HIDE] eob 33, idx 8, dqcoeff 153, qcoeff 3, embedded 1, bit_index 256 / 83886104
[COEF_HIDE] eob 58, idx 9, dqcoeff 306, qcoeff 6, embedded 0, bit_index 257 / 83886104
[COEF_HIDE] eob 18, idx 8, dqcoeff 204, qcoeff 4, embedded 0, bit_index 258 / 83886104
[COEF_HIDE] eob 26, idx 9, dqcoeff 204, qcoeff 4, embedded 0, bit_index 259 / 83886104
[COEF_HIDE] eob 30, idx 6, dqcoeff -204, qcoeff -4, embedded 0, bit_index 260 / 83886104
[COEF_HIDE] eob 30, idx 5, dqcoeff -153, qcoeff -3, embedded 1, bit_index 261 / 83886104
[COEF_HIDE] eob 9, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 262 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff 204, qcoeff 4, embedded 0, bit_index 263 / 83886104
[COEF_HIDE] eob 16, idx 10, dqcoeff 255, qcoeff 5, embedded 1, bit_index 264 / 83886104
[COEF_HIDE] eob 16, idx 9, dqcoeff 153, qcoeff 3, embedded 1, bit_index 265 / 83886104
[COEF_HIDE] eob 16, idx 6, dqcoeff -408, qcoeff -8, embedded 0, bit_index 266 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff -204, qcoeff -4, embedded 0, bit_index 267 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -153, qcoeff -3, embedded 1, bit_index 268 / 83886104
[COEF_HIDE] eob 30, idx 5, dqcoeff 204, qcoeff 4, embedded 0, bit_index 269 / 83886104
[COEF_HIDE] eob 46, idx 11, dqcoeff 153, qcoeff 3, embedded 1, bit_index 270 / 83886104
[COEF_HIDE] eob 46, idx 8, dqcoeff 153, qcoeff 3, embedded 1, bit_index 271 / 83886104
[COEF_HIDE] eob 46, idx 7, dqcoeff -306, qcoeff -6, embedded 0, bit_index 272 / 83886104
[COEF_HIDE] eob 15, idx 7, dqcoeff -153, qcoeff -3, embedded 1, bit_index 273 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 274 / 83886104
[COEF_HIDE] eob 13, idx 8, dqcoeff 153, qcoeff 3, embedded 1, bit_index 275 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -204, qcoeff -4, embedded 0, bit_index 276 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 204, qcoeff 4, embedded 0, bit_index 277 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 153, qcoeff 3, embedded 1, bit_index 278 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff 204, qcoeff 4, embedded 0, bit_index 279 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 280 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -255, qcoeff -5, embedded 1, bit_index 281 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff 357, qcoeff 7, embedded 1, bit_index 282 / 83886104
[COEF_HIDE] eob 12, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 283 / 83886104
[COEF_HIDE] eob 37, idx 2, dqcoeff 357, qcoeff 7, embedded 1, bit_index 284 / 83886104
[COEF_HIDE] eob 10, idx 9, dqcoeff 255, qcoeff 5, embedded 1, bit_index 285 / 83886104
[COEF_HIDE] eob 32, idx 15, dqcoeff 153, qcoeff 3, embedded 1, bit_index 286 / 83886104
[COEF_HIDE] eob 32, idx 14, dqcoeff 204, qcoeff 4, embedded 0, bit_index 287 / 83886104
[COEF_HIDE] eob 32, idx 7, dqcoeff -357, qcoeff -7, embedded 1, bit_index 288 / 83886104
[COEF_HIDE] eob 32, idx 6, dqcoeff -204, qcoeff -4, embedded 0, bit_index 289 / 83886104
[COEF_HIDE] eob 32, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 290 / 83886104
[COEF_HIDE] eob 49, idx 16, dqcoeff -204, qcoeff -4, embedded 0, bit_index 291 / 83886104
[COEF_HIDE] eob 49, idx 4, dqcoeff 204, qcoeff 4, embedded 0, bit_index 292 / 83886104
[COEF_HIDE] eob 49, idx 3, dqcoeff 204, qcoeff 4, embedded 0, bit_index 293 / 83886104
[COEF_HIDE] eob 49, idx 2, dqcoeff 204, qcoeff 4, embedded 0, bit_index 294 / 83886104
[COEF_HIDE] eob 38, idx 17, dqcoeff -153, qcoeff -3, embedded 1, bit_index 295 / 83886104
[COEF_HIDE] eob 38, idx 13, dqcoeff -204, qcoeff -4, embedded 0, bit_index 296 / 83886104
[COEF_HIDE] eob 38, idx 5, dqcoeff -306, qcoeff -6, embedded 0, bit_index 297 / 83886104
[COEF_HIDE] eob 38, idx 4, dqcoeff -153, qcoeff -3, embedded 1, bit_index 298 / 83886104
[COEF_HIDE] eob 46, idx 5, dqcoeff 204, qcoeff 4, embedded 0, bit_index 299 / 83886104
[COEF_HIDE] eob 62, idx 3, dqcoeff 153, qcoeff 3, embedded 1, bit_index 300 / 83886104
[COEF_HIDE] eob 62, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 301 / 83886104
[COEF_HIDE] eob 13, idx 3, dqcoeff 204, qcoeff 4, embedded 0, bit_index 302 / 83886104
[COEF_HIDE] eob 30, idx 6, dqcoeff -204, qcoeff -4, embedded 0, bit_index 303 / 83886104
[COEF_HIDE] eob 30, idx 5, dqcoeff -204, qcoeff -4, embedded 0, bit_index 304 / 83886104
[COEF_HIDE] eob 26, idx 3, dqcoeff 153, qcoeff 3, embedded 1, bit_index 305 / 83886104
[COEF_HIDE] eob 26, idx 2, dqcoeff -204, qcoeff -4, embedded 0, bit_index 306 / 83886104
[COEF_HIDE] eob 24, idx 6, dqcoeff -255, qcoeff -5, embedded 1, bit_index 307 / 83886104
[COEF_HIDE] eob 29, idx 21, dqcoeff 204, qcoeff 4, embedded 0, bit_index 308 / 83886104
[COEF_HIDE] eob 29, idx 19, dqcoeff -204, qcoeff -4, embedded 0, bit_index 309 / 83886104
[COEF_HIDE] eob 29, idx 13, dqcoeff 357, qcoeff 7, embedded 1, bit_index 310 / 83886104
[COEF_HIDE] eob 29, idx 12, dqcoeff -204, qcoeff -4, embedded 0, bit_index 311 / 83886104
[COEF_HIDE] eob 29, idx 9, dqcoeff 255, qcoeff 5, embedded 1, bit_index 312 / 83886104
[COEF_HIDE] eob 29, idx 4, dqcoeff 357, qcoeff 7, embedded 1, bit_index 313 / 83886104
[COEF_HIDE] eob 29, idx 3, dqcoeff 357, qcoeff 7, embedded 1, bit_index 314 / 83886104
[COEF_HIDE] eob 29, idx 2, dqcoeff -357, qcoeff -7, embedded 1, bit_index 315 / 83886104
[COEF_HIDE] eob 10, idx 4, dqcoeff -204, qcoeff -4, embedded 0, bit_index 316 / 83886104
[COEF_HIDE] eob 34, idx 17, dqcoeff -204, qcoeff -4, embedded 0, bit_index 317 / 83886104
[COEF_HIDE] eob 34, idx 15, dqcoeff 204, qcoeff 4, embedded 0, bit_index 318 / 83886104
[COEF_HIDE] eob 34, idx 9, dqcoeff -459, qcoeff -9, embedded 1, bit_index 319 / 83886104
[COEF_HIDE] eob 34, idx 8, dqcoeff 204, qcoeff 4, embedded 0, bit_index 320 / 83886104
[COEF_HIDE] eob 34, idx 5, dqcoeff -663, qcoeff -13, embedded 1, bit_index 321 / 83886104
[COEF_HIDE] eob 34, idx 3, dqcoeff 204, qcoeff 4, embedded 0, bit_index 322 / 83886104
[COEF_HIDE] eob 33, idx 20, dqcoeff 204, qcoeff 4, embedded 0, bit_index 323 / 83886104
[COEF_HIDE] eob 33, idx 12, dqcoeff 153, qcoeff 3, embedded 1, bit_index 324 / 83886104
[COEF_HIDE] eob 33, idx 4, dqcoeff -510, qcoeff -10, embedded 0, bit_index 325 / 83886104
[COEF_HIDE] eob 10, idx 4, dqcoeff -204, qcoeff -4, embedded 0, bit_index 326 / 83886104
[COEF_HIDE] eob 52, idx 7, dqcoeff 153, qcoeff 3, embedded 1, bit_index 327 / 83886104
[COEF_HIDE] eob 52, idx 6, dqcoeff 153, qcoeff 3, embedded 1, bit_index 328 / 83886104
[COEF_HIDE] eob 22, idx 5, dqcoeff 204, qcoeff 4, embedded 0, bit_index 329 / 83886104
[COEF_HIDE] eob 38, idx 13, dqcoeff -204, qcoeff -4, embedded 0, bit_index 330 / 83886104
[COEF_HIDE] eob 38, idx 5, dqcoeff 153, qcoeff 3, embedded 1, bit_index 331 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff -153, qcoeff -3, embedded 1, bit_index 332 / 83886104
[COEF_HIDE] eob 14, idx 4, dqcoeff -204, qcoeff -4, embedded 0, bit_index 333 / 83886104
[COEF_HIDE] eob 18, idx 3, dqcoeff 204, qcoeff 4, embedded 0, bit_index 334 / 83886104
[COEF_HIDE] eob 18, idx 2, dqcoeff 204, qcoeff 4, embedded 0, bit_index 335 / 83886104
[COEF_HIDE] eob 37, idx 5, dqcoeff -204, qcoeff -4, embedded 0, bit_index 336 / 83886104
[COEF_HIDE] eob 37, idx 4, dqcoeff 306, qcoeff 6, embedded 0, bit_index 337 / 83886104
[COEF_HIDE] eob 37, idx 3, dqcoeff 663, qcoeff 13, embedded 1, bit_index 338 / 83886104
[COEF_HIDE] eob 37, idx 2, dqcoeff 255, qcoeff 5, embedded 1, bit_index 339 / 83886104
[COEF_HIDE] eob 36, idx 22, dqcoeff -153, qcoeff -3, embedded 1, bit_index 340 / 83886104
[COEF_HIDE] eob 36, idx 19, dqcoeff 153, qcoeff 3, embedded 1, bit_index 341 / 83886104
[COEF_HIDE] eob 36, idx 10, dqcoeff 204, qcoeff 4, embedded 0, bit_index 342 / 83886104
[COEF_HIDE] eob 36, idx 8, dqcoeff 255, qcoeff 5, embedded 1, bit_index 343 / 83886104
[COEF_HIDE] eob 36, idx 6, dqcoeff 204, qcoeff 4, embedded 0, bit_index 344 / 83886104
[COEF_HIDE] eob 36, idx 4, dqcoeff -204, qcoeff -4, embedded 0, bit_index 345 / 83886104
[COEF_HIDE] eob 36, idx 3, dqcoeff -408, qcoeff -8, embedded 0, bit_index 346 / 83886104
[COEF_HIDE] eob 36, idx 2, dqcoeff -255, qcoeff -5, embedded 1, bit_index 347 / 83886104
[COEF_HIDE] eob 7, idx 5, dqcoeff -204, qcoeff -4, embedded 0, bit_index 348 / 83886104
[COEF_HIDE] eob 36, idx 14, dqcoeff -204, qcoeff -4, embedded 0, bit_index 349 / 83886104
[COEF_HIDE] eob 36, idx 5, dqcoeff 306, qcoeff 6, embedded 0, bit_index 350 / 83886104
[COEF_HIDE] eob 37, idx 6, dqcoeff 204, qcoeff 4, embedded 0, bit_index 351 / 83886104
[COEF_HIDE] eob 37, idx 5, dqcoeff 153, qcoeff 3, embedded 1, bit_index 352 / 83886104
[COEF_HIDE] eob 11, idx 4, dqcoeff 204, qcoeff 4, embedded 0, bit_index 353 / 83886104
[COEF_HIDE] eob 11, idx 2, dqcoeff -255, qcoeff -5, embedded 1, bit_index 354 / 83886104
[COEF_HIDE] eob 12, idx 3, dqcoeff 153, qcoeff 3, embedded 1, bit_index 355 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff 204, qcoeff 4, embedded 0, bit_index 356 / 83886104
[COEF_HIDE] eob 14, idx 4, dqcoeff 255, qcoeff 5, embedded 1, bit_index 357 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff -153, qcoeff -3, embedded 1, bit_index 358 / 83886104
[COEF_HIDE] eob 14, idx 4, dqcoeff -153, qcoeff -3, embedded 1, bit_index 359 / 83886104
[COEF_HIDE] eob 33, idx 8, dqcoeff 153, qcoeff 3, embedded 1, bit_index 360 / 83886104
[COEF_HIDE] eob 11, idx 2, dqcoeff -357, qcoeff -7, embedded 1, bit_index 361 / 83886104
[COEF_HIDE] eob 27, idx 12, dqcoeff -153, qcoeff -3, embedded 1, bit_index 362 / 83886104
[COEF_HIDE] eob 27, idx 9, dqcoeff -153, qcoeff -3, embedded 1, bit_index 363 / 83886104
[COEF_HIDE] eob 27, idx 8, dqcoeff 153, qcoeff 3, embedded 1, bit_index 364 / 83886104
[COEF_HIDE] eob 27, idx 6, dqcoeff -153, qcoeff -3, embedded 1, bit_index 365 / 83886104
[COEF_HIDE] eob 27, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 366 / 83886104
[COEF_HIDE] eob 46, idx 2, dqcoeff 204, qcoeff 4, embedded 0, bit_index 367 / 83886104
[COEF_HIDE] eob 37, idx 6, dqcoeff -153, qcoeff -3, embedded 1, bit_index 368 / 83886104
[COEF_HIDE] eob 37, idx 5, dqcoeff 153, qcoeff 3, embedded 1, bit_index 369 / 83886104
[COEF_HIDE] eob 37, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 370 / 83886104
[COEF_HIDE] eob 49, idx 14, dqcoeff 255, qcoeff 5, embedded 1, bit_index 371 / 83886104
[COEF_HIDE] eob 49, idx 5, dqcoeff -204, qcoeff -4, embedded 0, bit_index 372 / 83886104
[COEF_HIDE] eob 49, idx 3, dqcoeff 204, qcoeff 4, embedded 0, bit_index 373 / 83886104
[COEF_HIDE] eob 53, idx 11, dqcoeff -204, qcoeff -4, embedded 0, bit_index 374 / 83886104
[COEF_HIDE] eob 53, idx 7, dqcoeff -153, qcoeff -3, embedded 1, bit_index 375 / 83886104
[COEF_HIDE] eob 53, idx 3, dqcoeff 153, qcoeff 3, embedded 1, bit_index 376 / 83886104
[COEF_HIDE] eob 53, idx 2, dqcoeff 204, qcoeff 4, embedded 0, bit_index 377 / 83886104
[COEF_HIDE] eob 54, idx 7, dqcoeff 153, qcoeff 3, embedded 1, bit_index 378 / 83886104
[COEF_HIDE] eob 54, idx 5, dqcoeff 306, qcoeff 6, embedded 0, bit_index 379 / 83886104
[COEF_HIDE] eob 54, idx 4, dqcoeff 408, qcoeff 8, embedded 0, bit_index 380 / 83886104
[COEF_HIDE] eob 64, idx 8, dqcoeff -204, qcoeff -4, embedded 0, bit_index 381 / 83886104
[COEF_HIDE] eob 64, idx 7, dqcoeff 153, qcoeff 3, embedded 1, bit_index 382 / 83886104
[COEF_HIDE] eob 64, idx 3, dqcoeff 255, qcoeff 5, embedded 1, bit_index 383 / 83886104
[COEF_HIDE] eob 64, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 384 / 83886104
[COEF_HIDE] eob 40, idx 14, dqcoeff -204, qcoeff -4, embedded 0, bit_index 385 / 83886104
[COEF_HIDE] eob 40, idx 5, dqcoeff 204, qcoeff 4, embedded 0, bit_index 386 / 83886104
[COEF_HIDE] eob 40, idx 2, dqcoeff -204, qcoeff -4, embedded 0, bit_index 387 / 83886104
[COEF_HIDE] eob 33, idx 6, dqcoeff 153, qcoeff 3, embedded 1, bit_index 388 / 83886104
[COEF_HIDE] eob 33, idx 4, dqcoeff 153, qcoeff 3, embedded 1, bit_index 389 / 83886104
[COEF_HIDE] eob 33, idx 3, dqcoeff 204, qcoeff 4, embedded 0, bit_index 390 / 83886104
[COEF_HIDE] eob 53, idx 24, dqcoeff 153, qcoeff 3, embedded 1, bit_index 391 / 83886104
[COEF_HIDE] eob 53, idx 16, dqcoeff -153, qcoeff -3, embedded 1, bit_index 392 / 83886104
[COEF_HIDE] eob 53, idx 15, dqcoeff 153, qcoeff 3, embedded 1, bit_index 393 / 83886104
[COEF_HIDE] eob 53, idx 14, dqcoeff 204, qcoeff 4, embedded 0, bit_index 394 / 83886104
[COEF_HIDE] eob 53, idx 9, dqcoeff 153, qcoeff 3, embedded 1, bit_index 395 / 83886104
[COEF_HIDE] eob 53, idx 5, dqcoeff 255, qcoeff 5, embedded 1, bit_index 396 / 83886104
[COEF_HIDE] eob 53, idx 3, dqcoeff 153, qcoeff 3, embedded 1, bit_index 397 / 83886104
[COEF_HIDE] eob 53, idx 2, dqcoeff -204, qcoeff -4, embedded 0, bit_index 398 / 83886104
[COEF_HIDE] eob 37, idx 20, dqcoeff -153, qcoeff -3, embedded 1, bit_index 399 / 83886104
[COEF_HIDE] eob 37, idx 9, dqcoeff -153, qcoeff -3, embedded 1, bit_index 400 / 83886104
[COEF_HIDE] eob 53, idx 27, dqcoeff -204, qcoeff -4, embedded 0, bit_index 401 / 83886104
[COEF_HIDE] eob 53, idx 16, dqcoeff 204, qcoeff 4, embedded 0, bit_index 402 / 83886104
[COEF_HIDE] eob 53, idx 14, dqcoeff 204, qcoeff 4, embedded 0, bit_index 403 / 83886104
[COEF_HIDE] eob 53, idx 6, dqcoeff -357, qcoeff -7, embedded 1, bit_index 404 / 83886104
[COEF_HIDE] eob 53, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 405 / 83886104
[COEF_HIDE] eob 52, idx 27, dqcoeff -408, qcoeff -8, embedded 0, bit_index 406 / 83886104
[COEF_HIDE] eob 52, idx 24, dqcoeff 153, qcoeff 3, embedded 1, bit_index 407 / 83886104
[COEF_HIDE] eob 52, idx 14, dqcoeff -459, qcoeff -9, embedded 1, bit_index 408 / 83886104
[COEF_HIDE] eob 52, idx 13, dqcoeff -153, qcoeff -3, embedded 1, bit_index 409 / 83886104
[COEF_HIDE] eob 52, idx 11, dqcoeff -153, qcoeff -3, embedded 1, bit_index 410 / 83886104
[COEF_HIDE] eob 52, idx 5, dqcoeff 510, qcoeff 10, embedded 0, bit_index 411 / 83886104
[COEF_HIDE] eob 12, idx 7, dqcoeff 204, qcoeff 4, embedded 0, bit_index 412 / 83886104
[COEF_HIDE] eob 12, idx 3, dqcoeff -408, qcoeff -8, embedded 0, bit_index 413 / 83886104
[COEF_HIDE] eob 38, idx 9, dqcoeff 204, qcoeff 4, embedded 0, bit_index 414 / 83886104
[COEF_HIDE] eob 38, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 415 / 83886104
[COEF_HIDE] eob 37, idx 13, dqcoeff -204, qcoeff -4, embedded 0, bit_index 416 / 83886104
[COEF_HIDE] eob 37, idx 10, dqcoeff 204, qcoeff 4, embedded 0, bit_index 417 / 83886104
[COEF_HIDE] eob 37, idx 7, dqcoeff 255, qcoeff 5, embedded 1, bit_index 418 / 83886104
[COEF_HIDE] eob 37, idx 5, dqcoeff 204, qcoeff 4, embedded 0, bit_index 419 / 83886104
[COEF_HIDE] eob 37, idx 4, dqcoeff -306, qcoeff -6, embedded 0, bit_index 420 / 83886104
[COEF_HIDE] eob 37, idx 2, dqcoeff 612, qcoeff 12, embedded 0, bit_index 421 / 83886104
[COEF_HIDE] eob 13, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 422 / 83886104
[COEF_HIDE] eob 43, idx 31, dqcoeff -153, qcoeff -3, embedded 1, bit_index 423 / 83886104
[COEF_HIDE] eob 43, idx 26, dqcoeff 153, qcoeff 3, embedded 1, bit_index 424 / 83886104
[COEF_HIDE] eob 43, idx 7, dqcoeff 204, qcoeff 4, embedded 0, bit_index 425 / 83886104
[COEF_HIDE] eob 43, idx 6, dqcoeff 153, qcoeff 3, embedded 1, bit_index 426 / 83886104
[COEF_HIDE] eob 43, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 427 / 83886104
[COEF_HIDE] eob 17, idx 7, dqcoeff -204, qcoeff -4, embedded 0, bit_index 428 / 83886104
[COEF_HIDE] eob 17, idx 3, dqcoeff 153, qcoeff 3, embedded 1, bit_index 429 / 83886104
[COEF_HIDE] eob 31, idx 27, dqcoeff 204, qcoeff 4, embedded 0, bit_index 430 / 83886104
[COEF_HIDE] eob 31, idx 23, dqcoeff 153, qcoeff 3, embedded 1, bit_index 431 / 83886104
[COEF_HIDE] eob 31, idx 21, dqcoeff -204, qcoeff -4, embedded 0, bit_index 432 / 83886104
[COEF_HIDE] eob 20, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 433 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff 204, qcoeff 4, embedded 0, bit_index 434 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff -204, qcoeff -4, embedded 0, bit_index 435 / 83886104
[COEF_HIDE] eob 16, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 436 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 510, qcoeff 10, embedded 0, bit_index 437 / 83886104
[COEF_HIDE] eob 13, idx 5, dqcoeff 204, qcoeff 4, embedded 0, bit_index 438 / 83886104
[COEF_HIDE] eob 15, idx 8, dqcoeff -153, qcoeff -3, embedded 1, bit_index 439 / 83886104
[COEF_HIDE] eob 15, idx 7, dqcoeff -153, qcoeff -3, embedded 1, bit_index 440 / 83886104
[COEF_HIDE] eob 15, idx 5, dqcoeff 204, qcoeff 4, embedded 0, bit_index 441 / 83886104
[COEF_HIDE] eob 15, idx 4, dqcoeff 153, qcoeff 3, embedded 1, bit_index 442 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff 153, qcoeff 3, embedded 1, bit_index 443 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -255, qcoeff -5, embedded 1, bit_index 444 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 204, qcoeff 4, embedded 0, bit_index 445 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -153, qcoeff -3, embedded 1, bit_index 446 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 153, qcoeff 3, embedded 1, bit_index 447 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff 204, qcoeff 4, embedded 0, bit_index 448 / 83886104
[COEF_HIDE] eob 13, idx 4, dqcoeff -153, qcoeff -3, embedded 1, bit_index 449 / 83886104
[COEF_HIDE] eob 13, idx 3, dqcoeff -204, qcoeff -4, embedded 0, bit_index 450 / 83886104
[COEF_HIDE] eob 13, idx 2, dqcoeff 255, qcoeff 5, embedded 1, bit_index 451 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -357, qcoeff -7, embedded 1, bit_index 452 / 83886104
[COEF_HIDE] eob 16, idx 14, dqcoeff -204, qcoeff -4, embedded 0, bit_index 453 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff 357, qcoeff 7, embedded 1, bit_index 454 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff 255, qcoeff 5, embedded 1, bit_index 455 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 204, qcoeff 4, embedded 0, bit_index 456 / 83886104
[COEF_HIDE] eob 16, idx 5, dqcoeff -204, qcoeff -4, embedded 0, bit_index 457 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff -306, qcoeff -6, embedded 0, bit_index 458 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -204, qcoeff -4, embedded 0, bit_index 459 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff 510, qcoeff 10, embedded 0, bit_index 460 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff -459, qcoeff -9, embedded 1, bit_index 461 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff 408, qcoeff 8, embedded 0, bit_index 462 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff 153, qcoeff 3, embedded 1, bit_index 463 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 153, qcoeff 3, embedded 1, bit_index 464 / 83886104
[COEF_HIDE] eob 13, idx 2, dqcoeff -204, qcoeff -4, embedded 0, bit_index 465 / 83886104
[COEF_HIDE] eob 16, idx 11, dqcoeff 204, qcoeff 4, embedded 0, bit_index 466 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff -357, qcoeff -7, embedded 1, bit_index 467 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff 204, qcoeff 4, embedded 0, bit_index 468 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 306, qcoeff 6, embedded 0, bit_index 469 / 83886104
[COEF_HIDE] eob 16, idx 4, dqcoeff -255, qcoeff -5, embedded 1, bit_index 470 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -459, qcoeff -9, embedded 1, bit_index 471 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -153, qcoeff -3, embedded 1, bit_index 472 / 83886104
[COEF_HIDE] eob 16, idx 15, dqcoeff -153, qcoeff -3, embedded 1, bit_index 473 / 83886104
[COEF_HIDE] eob 16, idx 14, dqcoeff 153, qcoeff 3, embedded 1, bit_index 474 / 83886104
[COEF_HIDE] eob 16, idx 8, dqcoeff -204, qcoeff -4, embedded 0, bit_index 475 / 83886104
[COEF_HIDE] eob 15, idx 4, dqcoeff -306, qcoeff -6, embedded 0, bit_index 476 / 83886104
[COEF_HIDE] eob 15, idx 3, dqcoeff -357, qcoeff -7, embedded 1, bit_index 477 / 83886104
[COEF_HIDE] eob 15, idx 2, dqcoeff -306, qcoeff -6, embedded 0, bit_index 478 / 83886104
[COEF_HIDE] eob 64, idx 46, dqcoeff 153, qcoeff 3, embedded 1, bit_index 479 / 83886104
[COEF_HIDE] eob 64, idx 39, dqcoeff -204, qcoeff -4, embedded 0, bit_index 480 / 83886104
[COEF_HIDE] eob 64, idx 38, dqcoeff -204, qcoeff -4, embedded 0, bit_index 481 / 83886104
[COEF_HIDE] eob 64, idx 31, dqcoeff 357, qcoeff 7, embedded 1, bit_index 482 / 83886104
[COEF_HIDE] eob 64, idx 30, dqcoeff 255, qcoeff 5, embedded 1, bit_index 483 / 83886104
[COEF_HIDE] eob 64, idx 23, dqcoeff -561, qcoeff -11, embedded 1, bit_index 484 / 83886104
[COEF_HIDE] eob 64, idx 22, dqcoeff -306, qcoeff -6, embedded 0, bit_index 485 / 83886104
[COEF_HIDE] eob 64, idx 15, dqcoeff 612, qcoeff 12, embedded 0, bit_index 486 / 83886104
[COEF_HIDE] eob 64, idx 14, dqcoeff 357, qcoeff 7, embedded 1, bit_index 487 / 83886104
[COEF_HIDE] eob 64, idx 7, dqcoeff -561, qcoeff -11, embedded 1, bit_index 488 / 83886104
[COEF_HIDE] eob 64, idx 6, dqcoeff -306, qcoeff -6, embedded 0, bit_index 489 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff 204, qcoeff 4, embedded 0, bit_index 490 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff 153, qcoeff 3, embedded 1, bit_index 491 / 83886104
[COEF_HIDE] eob 16, idx 2, dqcoeff -153, qcoeff -3, embedded 1, bit_index 492 / 83886104
[COEF_HIDE] eob 16, idx 7, dqcoeff -204, qcoeff -4, embedded 0, bit_index 493 / 83886104
[COEF_HIDE] eob 14, idx 8, dqcoeff 204, qcoeff 4, embedded 0, bit_index 494 / 83886104
[COEF_HIDE] eob 14, idx 7, dqcoeff 306, qcoeff 6, embedded 0, bit_index 495 / 83886104
[COEF_HIDE] eob 14, idx 5, dqcoeff -153, qcoeff -3, embedded 1, bit_index 496 / 83886104
